FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
25657,32ce509d9e6975e53062402a6044a360.jpg,-1,598.5,1082.5,356,440
25690,3356017d86949d18da41f226cbb8875a.jpg,-1,422.8,305.2,343.6,564.4
25800,352a1a7593d02c95b7835c231b842fff.jpg,-1,1555.7,1642.6,494.9,548.1
25820,35968a5f2654a7fb93afa4c97267eac3.jpg,-1,2410.5,2290.5,516,516
25821,35968a5f2654a7fb93afa4c97267eac3.jpg,-1,26.5,1586.5,192,428
25869,371c56de403e32d5b25c38f2067c831d.jpg,-1,4340.9,2804.2,503.1,474.4
25870,371c56de403e32d5b25c38f2067c831d.jpg,-1,83.3,2873.7,503.1,539.9
25871,371c56de403e32d5b25c38f2067c831d.jpg,297,1879.9,15.7,242,239
25915,38ce1c326efd5144ef069c55b02fc2e2.jpg,-1,1929.5,2853.5,270,408
25920,38f1c3b7b1d7c23c9be05858fdb4d427.jpg,256,3157.5,2748.5,376,505
25921,38f1c3b7b1d7c23c9be05858fdb4d427.jpg,-1,3790.5,2678.5,596,428
25922,38f1c3b7b1d7c23c9be05858fdb4d427.jpg,1139,2299.5,2728.5,310,411
25947,3947879e2f4e76be2595b0a981c8d5b6.jpg,-1,2921.7,1409.5,347.6,441.7
25948,3947879e2f4e76be2595b0a981c8d5b6.jpg,-1,946.3,59.8,310.8,278.1
26003,3ab8460d1aa33a54494e02b02d3b72ff.jpg,1009,2840.3,1768,322,346
26004,3ab8460d1aa33a54494e02b02d3b72ff.jpg,267,1129.7,1116.8,384,421
26029,3b69260f7eb14e3f40e1e08f954b598f.jpg,-1,2421.5,2775.5,336,486
26047,3bbdc12c2817e24349f7dabcae3ebc89.jpg,-1,1257.5,1815.5,330,342
26048,3bbdc12c2817e24349f7dabcae3ebc89.jpg,-1,4863.5,1653.5,300,318
26075,3c95338011457581aa159d001c443860.jpg,757,315.5,1263.5,230,296
26076,3c95338011457581aa159d001c443860.jpg,422,3561.5,1507.5,289,435
26077,3c95338011457581aa159d001c443860.jpg,-1,1557.5,1323.5,264,384
26078,3c95338011457581aa159d001c443860.jpg,-1,231.5,315.5,240,336
26079,3c95338011457581aa159d001c443860.jpg,783,1449.5,2081.5,252,323
26080,3c95338011457581aa159d001c443860.jpg,-1,135.5,663.5,234,354
26081,3c95338011457581aa159d001c443860.jpg,-1,2355.5,1959.5,283,325
26082,3c95338011457581aa159d001c443860.jpg,-1,2217.5,261.5,216,294
26083,3c95338011457581aa159d001c443860.jpg,-1,735.5,1671.5,240,372
26122,3d931f44eeae0c067f725d50ab8464c8.jpg,-1,1230.5,2730.5,488,568
26123,3d931f44eeae0c067f725d50ab8464c8.jpg,-1,3446.5,1286.5,380,580
26125,3dae87816b89769b7ebab86aa42f0038.jpg,-1,1347.5,1695.5,300,336
26151,3e667c8a984e6411c28a7c492964e889.jpg,-1,4707.5,111.5,300,324
26152,3e667c8a984e6411c28a7c492964e889.jpg,-1,963.5,1845.5,348,378
26228,3f8bf06c5d1df807ca368812035a33d6.jpg,-1,1605.5,1707.5,288,210
26341,4205bf6da285605d8a9d1628d928134d.jpg,-1,714.5,1318.5,312,568
26344,4234951dcb69c22b279a834ba2861956.jpg,-1,723.4,1405.7,351.8,518
26345,4234951dcb69c22b279a834ba2861956.jpg,-1,4133,651.9,282.2,444.6
26399,43b7475fc5cc04ccf888367e8bf89990.jpg,1593,327.5,759.5,262,355
26400,43b7475fc5cc04ccf888367e8bf89990.jpg,-1,263.5,371.5,266,336
26406,43f9830db358592966ca42e2831ea4c9.jpg,-1,1511.5,1605.5,239,293
26407,43f9830db358592966ca42e2831ea4c9.jpg,-1,741.5,1701.5,330,360
26439,4475d95d5bc4d42b12b3d67c1bd57503.jpg,876,582.5,2901.5,302,355
26440,4475d95d5bc4d42b12b3d67c1bd57503.jpg,1024,852.5,1827.5,149,178
26492,45919abcccd24f11153ad527cae87297.jpg,841,3369.5,1671.5,237,287
26493,45919abcccd24f11153ad527cae87297.jpg,607,3531.5,1634.5,218,279
26539,46c892772c39d87f4b3776b8288f1501.jpg,-1,3975.5,1371.5,300,312
26551,471da3bdf990167afa0a4ab82056491b.jpg,380,1928.5,1740.2,334,400
26552,471da3bdf990167afa0a4ab82056491b.jpg,357,1318.5,2119,370,476
26604,484b728185f8e624218194d867ee3c59.jpg,-1,937.2,1572.4,236,348
26605,484b728185f8e624218194d867ee3c59.jpg,-1,387.1,686.7,460,444.6
26606,484b728185f8e624218194d867ee3c59.jpg,-1,2300.6,2426.3,525.7,576
26646,49606cd8231fca9bcef8ca8f5e60c01a.jpg,-1,3530.5,1394.5,644,528
26647,49606cd8231fca9bcef8ca8f5e60c01a.jpg,-1,1618.5,2426.5,584,572
26856,4ec7a42866a845a8352ed28a1cdb0d3e.jpg,-1,2349.1,464.7,449.9,507.2
26872,4f4b930f92178057bf5d308546a98c68.jpg,-1,4508,2248.4,467.8,518
26873,4f4b930f92178057bf5d308546a98c68.jpg,194,4385.4,1887.3,280,323
26874,4f4b930f92178057bf5d308546a98c68.jpg,-1,3243.9,1370.9,456.2,448.4
26875,4f4b930f92178057bf5d308546a98c68.jpg,-1,2006.8,1923.7,402,444.6
26876,4f4b930f92178057bf5d308546a98c68.jpg,-1,3155,2410.8,529.6,529.6
26877,4f4b930f92178057bf5d308546a98c68.jpg,1597,2438.6,1530.7,322,386
26881,4f70cd531d12872b0fb2974d4d347d79.jpg,-1,3650.5,1991.5,292,341
26930,50fef8396919913637c62483397bd200.jpg,-1,393.5,2631.5,354,486
27010,531ad289e779bd06ed88e5d4e7f1fb59.jpg,-1,1310.3,1057.7,372.2,474.4
27072,5435212999c524765cd76534682cf334.jpg,-1,1665.5,1569.5,282,312
27117,550c1c5d9eb52dd7f40f5c7c636f08fe.jpg,-1,3321.2,1440.5,398.2,502.6
27137,55d31b56e9f982ad1a731ba0d274fbcf.jpg,-1,1593.5,2727.5,372,450
27201,5765797224df5de8660f92dfb892227e.jpg,-1,151.3,439.3,301.5,417.5
27202,5765797224df5de8660f92dfb892227e.jpg,-1,3421.7,1525.5,409.8,436.8
27221,57b24ed8ce21478c4c05e135aa963cc3.jpg,-1,0,1802.1,443.2,621.7
27222,57b24ed8ce21478c4c05e135aa963cc3.jpg,-1,3224.4,1033.2,384.5,503.1
27227,57cc2f8687e609edd8c03d9b10a31ccf.jpg,-1,2770.5,1258.5,520,560
27228,57cc2f8687e609edd8c03d9b10a31ccf.jpg,-1,2098.5,466.5,400,300
27229,57cc2f8687e609edd8c03d9b10a31ccf.jpg,-1,1694.5,1114.5,296,419
27230,57cc2f8687e609edd8c03d9b10a31ccf.jpg,-1,870.5,2594.5,488,392
27289,5941bf1da1c0bb616ad623535355ae9b.jpg,326,4075.6,967.7,310,372
27333,5a6cdeee8c2d89e3231fd599c3e45bd3.jpg,-1,2551.9,1278.1,463.9,548.9
27411,5c1cd49695a2f1a7cff6df3cfa3de07e.jpg,-1,1724.5,362.5,226,272
27412,5c1cd49695a2f1a7cff6df3cfa3de07e.jpg,-1,1725.5,1707.5,336,450
27413,5c1cd49695a2f1a7cff6df3cfa3de07e.jpg,-1,4179.5,2145.5,402,402
27426,5c3ef518447fc808cde7163b00887a9a.jpg,-1,1389.5,345.5,228,300
27427,5c3ef518447fc808cde7163b00887a9a.jpg,-1,2757.5,2979.5,306,456
27431,5c6af566c6bc407717b04bbed545c404.jpg,-1,2865,1421.2,328.6,491
27570,607e5699c4cac129c6b9db5b4f8f8c50.jpg,-1,1365.5,2505.5,348,414
27613,619e3002a1837740e91a0b5cde33258c.jpg,-1,2541.4,1008.7,404.9,523.5
27614,619e3002a1837740e91a0b5cde33258c.jpg,-1,3228.5,1638.5,355.8,523.5
27615,619e3002a1837740e91a0b5cde33258c.jpg,-1,525,342,310.8,515.3
27677,630014bd237f364997fe2c8fba098780.jpg,-1,2715.5,663.5,258,372
27678,630014bd237f364997fe2c8fba098780.jpg,-1,1257.5,399.5,246,324
27679,630014bd237f364997fe2c8fba098780.jpg,-1,3141.5,237.5,211,313
27801,656e3fd4dcaa0eec0b23b48657faadbe.jpg,1130,591.5,1950.5,214,275
27825,65eb9d0af0c57406f61d8a2522e1c062.jpg,-1,4299.5,9.5,282,330
27826,65eb9d0af0c57406f61d8a2522e1c062.jpg,-1,4611.5,2073.5,372,462
27915,67c120e6037ee5aad094725a8b175de7.jpg,278,213.5,1475.5,297,397
27916,67c120e6037ee5aad094725a8b175de7.jpg,116,2239.5,2063.5,306,368
27917,67c120e6037ee5aad094725a8b175de7.jpg,-1,4438.5,2110.5,356,468
27926,67eba28f3412d06c444d064d56d2e7a0.jpg,-1,1473.5,1809.5,312,378
27927,67eba28f3412d06c444d064d56d2e7a0.jpg,-1,81.5,2565.5,360,414
27961,68d3c18e145c3641c4e51d8a0342b70e.jpg,-1,4653.5,2469.5,318,438
27962,68e72e731d76aaa52a1598afbefac0c8.jpg,1450,616.5,3157.5,290,283
28068,6b0bb773ac569f1fa9d3bc1f8a29a67d.jpg,-1,3891.1,1115,355.8,503.1
28069,6b0bb773ac569f1fa9d3bc1f8a29a67d.jpg,-1,3686.6,2243.8,486.7,552.1
28070,6b0bb773ac569f1fa9d3bc1f8a29a67d.jpg,-1,2230.5,2129.3,499,413.1
28071,6b0bb773ac569f1fa9d3bc1f8a29a67d.jpg,-1,2582.3,1147.7,404.9,519.4
28088,6b687f01edbc6aff99d1a9d6efa564b2.jpg,-1,2259.5,559.5,277,400
28124,6c46534ca12cf11b624c17fa9d2241a6.jpg,-1,2301.5,2907.5,390,414
28125,6c46534ca12cf11b624c17fa9d2241a6.jpg,-1,1401.5,2985.5,372,426
28131,6c5f19599f4ee97e8874f7b15cc326bd.jpg,-1,3459.5,2661.5,360,444
28262,6fc2f624ed51429dc7e422dbd12ee58c.jpg,-1,3507.5,1467.5,306,342
28263,6fc2f624ed51429dc7e422dbd12ee58c.jpg,404,3236.5,1734.5,235,283
28264,6fc2f624ed51429dc7e422dbd12ee58c.jpg,-1,1194.5,1953.5,214,256
28267,700b95f0deb3a30908ed6be8842130b4.jpg,837,4016.5,1501.5,235,296
28280,709ee334595b85751f24e4fe80df6826.jpg,-1,1948.8,1753.6,367.2,545.1
28418,7401c6fffea9bf3752089cffe2edf4d4.jpg,-1,487.6,1610.6,336.3,576
28419,7401c6fffea9bf3752089cffe2edf4d4.jpg,-1,1063.6,381.3,305.4,502.6
28470,753665dcaf56d6d5e34aeee97b7a915f.jpg,1552,1865.5,1782.5,174,190
28498,75a4e8701ab942459fbf013ecde70b20.jpg,-1,1011.5,2475.5,312,414
28574,779c46fb6e266bfa3d51003c2e48f5a1.jpg,-1,2457.5,2883.5,414,474
28599,77f13a4ef7992718a3cb2653b2e3a07e.jpg,-1,3609.5,1532.5,226,290
28600,77f13a4ef7992718a3cb2653b2e3a07e.jpg,404,9.5,2053.5,234,277
28601,77f13a4ef7992718a3cb2653b2e3a07e.jpg,969,423.5,1874.5,135,190
28652,79346faf5601b6d3e47c0c039c3339fa.jpg,-1,1203.5,1713.5,306,456
28653,79346faf5601b6d3e47c0c039c3339fa.jpg,-1,57.5,1149.5,294,366
28656,795216abd1fc17c906b4a6de78bd48c9.jpg,-1,549.5,2475.5,414,408
28669,79c9bf2f826542662cb6b7e63a8653cc.jpg,-1,834.5,1394.5,532,664
28744,7b766e4dedf5cd6e136e590ccf01b9a6.jpg,-1,2811.5,2745.5,402,414
28817,7cda2c0feb467660a37dde47989aa36a.jpg,-1,4017.5,717.5,198,270
28854,7d36e7b6f89469b62fb00932f0cf298d.jpg,-1,2715.5,1833.5,264,306
28855,7d36e7b6f89469b62fb00932f0cf298d.jpg,607,901.5,2822.5,291,356
28856,7d36e7b6f89469b62fb00932f0cf298d.jpg,842,1236.5,1647.5,255,289
28857,7d36e7b6f89469b62fb00932f0cf298d.jpg,625,3527.5,1484.5,237,284
28858,7d36e7b6f89469b62fb00932f0cf298d.jpg,-1,249.5,2067.5,237,283
28881,7de5e15a66b882ec2c9ab621a421f0ae.jpg,-1,1170.5,1146.5,312,432
28911,7e692900a69c224c2ab3070225c3eac4.jpg,-1,1791.5,303.5,288,330
28958,7f6ff065dbb1f68c89121e1526b7165f.jpg,-1,447.5,2385.5,354,468
29012,804e660e18fc3fb28c91315c8b47d0b4.jpg,-1,717.5,2181.5,360,420
29015,8082f8ddbdaa1d96c421b32d742ae21e.jpg,22,2430.5,1745.5,379,459
29016,8082f8ddbdaa1d96c421b32d742ae21e.jpg,55,738.5,780.5,300,323
29017,8082f8ddbdaa1d96c421b32d742ae21e.jpg,-1,2117.5,1441.5,215,258
29021,808e288b49fdb0a8e0440f5af7be58d1.jpg,-1,2958.5,1078.2,376.3,490.8
29022,808e288b49fdb0a8e0440f5af7be58d1.jpg,-1,2039.1,705.5,304,388
29023,808e288b49fdb0a8e0440f5af7be58d1.jpg,-1,1338.9,1916.6,494.9,490.8
29046,813e387000f33a1f8cbc5b2a0f4e05f6.jpg,-1,2415.5,2895.5,354,432
29179,852a9285825a891ad7d65242c79579e1.jpg,-1,333,489.5,301.5,514.1
29257,868dff3aa6a8ffd99b23b6b6afc6ad7f.jpg,419,2457.5,2055.5,308,374
29258,868dff3aa6a8ffd99b23b6b6afc6ad7f.jpg,-1,1023.5,1371.5,294,402
29350,88ceccb9b23ff9655e06542c42130fab.jpg,-1,2304.5,1888.9,351.8,537.3
29421,8a459039c8b47d0f3ab6b7d3a7e4e2ea.jpg,-1,345.5,1335.5,300,504
29422,8a459039c8b47d0f3ab6b7d3a7e4e2ea.jpg,-1,4281.5,291.5,282,318
29438,8ac509243230f72205c6af2725dca3ba.jpg,-1,2835.5,477.5,300,348
29472,8b634a77b6ffa7272333d6b4a9ecd0c9.jpg,-1,1871.5,995.9,448.4,506.4
29507,8bfbb9fd4b2939b5c17ce8aa8cb8e41a.jpg,717,4701.5,1443.5,235,337
29508,8bfbb9fd4b2939b5c17ce8aa8cb8e41a.jpg,-1,2535.5,291.5,204,324
29509,8bfbb9fd4b2939b5c17ce8aa8cb8e41a.jpg,1005,3847.5,1719.5,254,375
29529,8c5958f8222380ab5434688dedf96792.jpg,-1,141.5,681.5,300,330
29530,8c5958f8222380ab5434688dedf96792.jpg,-1,759.5,735.5,276,306
29531,8c5958f8222380ab5434688dedf96792.jpg,-1,4149.5,1857.5,348,504
29621,8ea4d77b18d5fe1af263db6121082b0b.jpg,-1,4107.5,363.5,294,324
29622,8ea4d77b18d5fe1af263db6121082b0b.jpg,-1,969.5,423.5,246,299
29623,8ea4d77b18d5fe1af263db6121082b0b.jpg,-1,1946.5,590.5,227,273
29624,8ea4d77b18d5fe1af263db6121082b0b.jpg,-1,309.5,533.5,209,250
29625,8ea4d77b18d5fe1af263db6121082b0b.jpg,-1,513.5,735.5,206,263
29626,8ea4d77b18d5fe1af263db6121082b0b.jpg,-1,4449.5,2097.5,366,456
29670,905a0231bc4552b0b161bf0caec7fa9d.jpg,-1,672.3,404.1,335,403
29671,905a0231bc4552b0b161bf0caec7fa9d.jpg,-1,3089.4,1585.4,384.5,564.4
29672,905a0231bc4552b0b161bf0caec7fa9d.jpg,-1,2222.4,804.2,380.4,556.2
29701,90ce4bc237abdf94870ed4639290204d.jpg,868,1164.5,1914.5,236,284
29813,93575440ad1370adaa77e98cf17ccf32.jpg,-1,4161.5,303.5,240,324
29814,93575440ad1370adaa77e98cf17ccf32.jpg,-1,1089.5,1413.5,234,360
29815,93575440ad1370adaa77e98cf17ccf32.jpg,661,1874.5,1601.5,246,296
29854,944b8b04c4f1dac942a81cd7a6605f82.jpg,319,2156.7,1369.4,374,444
29888,9548906963f14c931eabd536d2b33109.jpg,609,2180.5,2835.5,289,331
29889,9548906963f14c931eabd536d2b33109.jpg,727,4485.5,1461.5,187,254
29890,9548906963f14c931eabd536d2b33109.jpg,-1,4689.5,1273.5,217,278
29917,95b88b3c4200cd112a3de370e2de6f81.jpg,-1,406.4,110.7,274.5,328.6
29918,95b88b3c4200cd112a3de370e2de6f81.jpg,-1,1396,2468.8,587.6,672.6
29919,95b88b3c4200cd112a3de370e2de6f81.jpg,-1,294.3,937.9,483.2,471.6
30034,990b30ee607fc758233159c88191bffa.jpg,-1,66.5,2386.5,424,616
30065,99f2e5458ad02dc59f8f610e2e308061.jpg,-1,3023.5,1668.6,363.4,514.1
30160,9c28f73026cd80a7cfc2bedd0aee2137.jpg,-1,3118.1,1560.8,400.8,478.5
30267,9ed95cf44de6d8f5ec62412272869865.jpg,578,3191.5,612.4,317,379
30268,9ed95cf44de6d8f5ec62412272869865.jpg,-1,4721.3,976,331.3,519.4
30307,9fb8f8ef12a1599de0f6e700548b09db.jpg,-1,2946.2,2325.8,460,417.5
30308,9fb8f8ef12a1599de0f6e700548b09db.jpg,-1,2057.1,2318,425.2,502.6
30309,9fb8f8ef12a1599de0f6e700548b09db.jpg,-1,897.4,477.9,320.9,402
30338,a034575c216e4c9d288b7090ed999407.jpg,1421,3597.5,1717.5,161,192
30407,a1d3786d02d0e37487193b1997b3f7de.jpg,-1,1764.3,2297,429.4,490.8
30413,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,3833.8,2157.9,433.5,519.4
30414,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,312.4,603.8,335.4,486.7
30415,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,2639.5,1074.1,392.6,486.7
30416,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,1813.4,771.5,400.8,445.8
30417,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,1531.2,1082.3,474.4,458.1
30418,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,2590.5,2460.6,421.3,515.3
30419,a20dd6b23dc759dc8618673e0affc9a4.jpg,-1,3506.6,771.5,327.2,433.5
30427,a24264ddea4b7f45a8b5baa371010021.jpg,-1,4251.5,1389.5,318,306
30438,a2a9f2004645778b15dad2f2b017de93.jpg,-1,846.5,1098.5,440,456
30439,a2a9f2004645778b15dad2f2b017de93.jpg,229,3926.5,2858.5,344,416
30440,a2a9f2004645778b15dad2f2b017de93.jpg,-1,2054.5,2950.5,588,376
30441,a2a9f2004645778b15dad2f2b017de93.jpg,-1,3506.5,2183.5,366,439
30480,a399e2e7aa7922f3faa85eb2fa91adda.jpg,-1,4492.5,1954.6,487.1,491
30481,a399e2e7aa7922f3faa85eb2fa91adda.jpg,319,1338.6,1454.6,266,409
30482,a399e2e7aa7922f3faa85eb2fa91adda.jpg,207,2334.8,1500.3,228,327
30483,a399e2e7aa7922f3faa85eb2fa91adda.jpg,-1,715.7,1162.2,324.7,498.7
30540,a4adfc7e01b0a381d059a9a06e6b99ee.jpg,-1,1858.5,1810.5,496,548
30541,a4adfc7e01b0a381d059a9a06e6b99ee.jpg,381,1390.5,1409.5,304,364
30690,a82444294a66b214e279118735325e94.jpg,-1,1473.5,1371.5,306,372
30718,a8fbdcdc8b14fa9d11a0c26348766d1b.jpg,-1,909.5,765.5,282,366
30730,a93653eb217c3abb977c8bc486e6493a.jpg,-1,2522.5,2082.5,452,552
30761,a9d8a1afd9f147e881edd95436605a5a.jpg,1012,4197.5,57.5,205,307
30762,a9d8a1afd9f147e881edd95436605a5a.jpg,826,1865.5,1610.5,274,342
30763,a9d8a1afd9f147e881edd95436605a5a.jpg,-1,2142.5,1923.5,245,346
30764,a9d8a1afd9f147e881edd95436605a5a.jpg,-1,3228.5,1707.5,301,367
30765,a9d8a1afd9f147e881edd95436605a5a.jpg,1191,1294.5,410.5,203,283
30785,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,-1,4819.5,2006.6,351.7,576.7
30786,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,-1,602.7,18.9,315,351
30787,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,-1,2553.6,697.8,376.3,433.5
30788,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,-1,17.9,697.8,282.2,490.8
30789,aa390b6c6f0b31e7b6a6b34fc428eb89.jpg,-1,3040.3,2423.8,527.6,642.1
