# FILE,BB_X,BB_Y,BB_WIDTH,BB_HEIGHT,DETECTION_SCORE
00f54b4afbf7966865725846695932a3.jpg,2758.63,2721.05,237.95,277.65,1.00
00f54b4afbf7966865725846695932a3.jpg,1149.88,1475.39,123.83,168.96,0.67
00f54b4afbf7966865725846695932a3.jpg,1313.22,790.11,252.38,296.10,0.38
00f54b4afbf7966865725846695932a3.jpg,1222.00,1177.26,307.14,358.93,0.36
00f54b4afbf7966865725846695932a3.jpg,2458.24,2352.31,151.31,180.94,0.29
00f54b4afbf7966865725846695932a3.jpg,1479.70,3079.56,97.00,125.90,0.26
00f992402f7fb8e08676bb007658c136.jpg,1285.89,1671.80,205.90,265.72,1.00
00f992402f7fb8e08676bb007658c136.jpg,1019.82,2239.80,246.30,309.69,0.99
00f992402f7fb8e08676bb007658c136.jpg,800.90,1324.25,176.77,227.50,0.92
01005fcc23a7b1a19830e0f179e69c2d.jpg,1693.85,1018.31,215.39,250.60,1.00
01005fcc23a7b1a19830e0f179e69c2d.jpg,4544.13,2346.49,214.35,296.48,1.00
01005fcc23a7b1a19830e0f179e69c2d.jpg,1448.38,1832.81,213.70,265.09,0.96
01005fcc23a7b1a19830e0f179e69c2d.jpg,803.74,1556.79,163.35,190.00,0.57
01005fcc23a7b1a19830e0f179e69c2d.jpg,3424.49,1416.78,185.73,212.76,0.42
01005fcc23a7b1a19830e0f179e69c2d.jpg,4778.86,1035.47,138.92,164.55,0.30
01005fcc23a7b1a19830e0f179e69c2d.jpg,4912.37,1083.58,135.81,175.86,0.23
01042f08f9187240b677a6539bfb220c.jpg,4830.22,1255.53,153.44,174.24,1.00
01042f08f9187240b677a6539bfb220c.jpg,2897.09,1578.62,139.20,184.20,1.00
01042f08f9187240b677a6539bfb220c.jpg,4192.68,961.78,200.41,230.70,0.46
01042f08f9187240b677a6539bfb220c.jpg,4363.78,1280.49,172.64,201.21,0.36
01042f08f9187240b677a6539bfb220c.jpg,3858.49,1087.10,160.50,190.47,0.30
01042f08f9187240b677a6539bfb220c.jpg,1763.38,2688.99,153.10,171.81,0.25
01042f08f9187240b677a6539bfb220c.jpg,4391.23,1424.56,211.63,266.62,0.24
01273298b7079f4613a11c5cda099ab7.jpg,873.20,1609.97,146.78,179.19,1.00
01273298b7079f4613a11c5cda099ab7.jpg,4186.92,955.51,204.51,232.96,0.82
01273298b7079f4613a11c5cda099ab7.jpg,4428.36,933.18,143.91,178.61,0.73
01273298b7079f4613a11c5cda099ab7.jpg,2767.48,1772.58,136.50,161.02,0.51
01273298b7079f4613a11c5cda099ab7.jpg,1956.42,2685.82,153.43,172.59,0.48
01273298b7079f4613a11c5cda099ab7.jpg,4093.02,976.42,148.82,170.75,0.47
01273298b7079f4613a11c5cda099ab7.jpg,2899.39,1420.47,194.75,246.89,0.36
01273298b7079f4613a11c5cda099ab7.jpg,3846.57,1182.36,193.65,238.52,0.30
01273298b7079f4613a11c5cda099ab7.jpg,4585.61,1100.01,148.75,188.06,0.25
01273298b7079f4613a11c5cda099ab7.jpg,3067.84,751.03,240.88,293.45,0.23
01273298b7079f4613a11c5cda099ab7.jpg,2887.17,1872.17,275.25,299.85,0.23
012dfb8b10f20234217680dfdfb8b4a5.jpg,2148.20,1396.62,213.98,256.49,1.00
012dfb8b10f20234217680dfdfb8b4a5.jpg,1772.64,75.13,145.74,185.95,0.73
012dfb8b10f20234217680dfdfb8b4a5.jpg,1856.29,340.52,131.80,157.03,0.29
012dfb8b10f20234217680dfdfb8b4a5.jpg,1823.80,2740.30,98.18,131.03,0.26
012dfb8b10f20234217680dfdfb8b4a5.jpg,1468.12,753.97,256.26,317.71,0.20
01300022bd76803d2ea6b0b2f9734d05.jpg,1255.21,3112.83,225.41,253.44,1.00
01300022bd76803d2ea6b0b2f9734d05.jpg,4787.31,1003.66,275.93,338.03,0.85
01300022bd76803d2ea6b0b2f9734d05.jpg,4538.62,377.59,238.80,277.44,0.72
01300022bd76803d2ea6b0b2f9734d05.jpg,2390.20,689.60,402.41,479.39,0.50
01300022bd76803d2ea6b0b2f9734d05.jpg,4928.66,620.56,183.67,215.75,0.31
01300022bd76803d2ea6b0b2f9734d05.jpg,3192.19,765.34,170.41,211.65,0.28
01300022bd76803d2ea6b0b2f9734d05.jpg,1960.74,1783.24,167.28,208.86,0.24
01300022bd76803d2ea6b0b2f9734d05.jpg,4101.61,1205.10,148.80,175.74,0.21
01300022bd76803d2ea6b0b2f9734d05.jpg,3263.18,963.09,314.72,363.14,0.21
01362f16f0d2ea832bbe2622a021dec2.jpg,3519.29,2774.45,180.58,220.07,1.00
01362f16f0d2ea832bbe2622a021dec2.jpg,4443.04,2161.14,221.10,270.78,1.00
01362f16f0d2ea832bbe2622a021dec2.jpg,1537.73,2117.63,283.87,388.85,0.92
01362f16f0d2ea832bbe2622a021dec2.jpg,3014.54,2246.99,210.43,244.25,0.90
01362f16f0d2ea832bbe2622a021dec2.jpg,2713.43,2120.21,272.21,362.09,0.62
01362f16f0d2ea832bbe2622a021dec2.jpg,2703.56,675.84,222.13,269.49,0.42
01362f16f0d2ea832bbe2622a021dec2.jpg,1321.09,1970.69,150.97,177.42,0.24
01362f16f0d2ea832bbe2622a021dec2.jpg,328.56,16.70,127.10,160.29,0.23
013ee926a0f1ed5632ce27369f93fd93.jpg,2827.25,1869.99,201.29,253.96,1.00
013ee926a0f1ed5632ce27369f93fd93.jpg,2790.88,2844.81,213.89,251.77,1.00
013ee926a0f1ed5632ce27369f93fd93.jpg,2722.21,2893.59,143.51,191.41,0.33
0143d3ecd7737a160640491bbfc40f26.jpg,3417.40,2940.39,229.25,291.47,1.00
0143d3ecd7737a160640491bbfc40f26.jpg,2556.29,2898.50,225.24,279.96,0.74
014c019b0e8e99bfeb95426c443412b3.jpg,2910.60,1742.62,130.13,132.22,0.89
014c019b0e8e99bfeb95426c443412b3.jpg,4724.01,994.43,327.42,384.36,0.73
014c019b0e8e99bfeb95426c443412b3.jpg,1079.73,1768.54,190.11,241.13,0.57
014c019b0e8e99bfeb95426c443412b3.jpg,2869.65,1831.28,91.60,119.77,0.52
014c019b0e8e99bfeb95426c443412b3.jpg,2260.46,1908.39,271.12,303.01,0.47
014c019b0e8e99bfeb95426c443412b3.jpg,3717.19,1293.89,224.37,252.71,0.40
014c019b0e8e99bfeb95426c443412b3.jpg,4268.73,1187.25,323.98,366.17,0.37
014c019b0e8e99bfeb95426c443412b3.jpg,2436.46,806.55,163.55,212.77,0.31
0167631fb26c53a79446c4dbb50fedfa.jpg,2891.12,1381.28,218.11,278.82,1.00
0167631fb26c53a79446c4dbb50fedfa.jpg,1733.49,991.31,230.14,280.40,1.00
0167631fb26c53a79446c4dbb50fedfa.jpg,65.89,261.48,175.20,197.10,0.79
0167631fb26c53a79446c4dbb50fedfa.jpg,3309.63,920.00,210.50,240.47,0.24
0178248231b85d6b399de07b62569a1d.jpg,3919.32,1546.60,142.66,149.44,1.00
0178248231b85d6b399de07b62569a1d.jpg,2334.05,1950.05,132.45,212.29,0.99
0178248231b85d6b399de07b62569a1d.jpg,4454.02,1478.06,155.70,155.78,0.87
0178248231b85d6b399de07b62569a1d.jpg,4172.08,956.71,211.56,238.99,0.75
0178248231b85d6b399de07b62569a1d.jpg,1416.92,2195.48,137.81,191.15,0.56
0178248231b85d6b399de07b62569a1d.jpg,2770.04,1776.26,134.33,154.39,0.52
0178248231b85d6b399de07b62569a1d.jpg,1446.48,2099.93,129.37,193.06,0.39
0178248231b85d6b399de07b62569a1d.jpg,2473.75,2043.78,154.80,184.20,0.28
0178248231b85d6b399de07b62569a1d.jpg,3258.96,2950.05,98.43,112.03,0.26
0178248231b85d6b399de07b62569a1d.jpg,4421.67,931.15,167.05,211.17,0.25
0178248231b85d6b399de07b62569a1d.jpg,4065.48,1656.39,218.28,270.03,0.25
0178248231b85d6b399de07b62569a1d.jpg,4599.22,1246.93,172.01,208.29,0.23
01788ba307b6396f9b12b9767245a84c.jpg,4216.38,2250.06,210.13,258.41,0.99
01788ba307b6396f9b12b9767245a84c.jpg,2899.39,3168.24,272.49,327.56,0.21
019c75eb547586c4f243b7a570333022.jpg,3915.98,1429.28,150.31,191.37,1.00
019c75eb547586c4f243b7a570333022.jpg,4800.10,1420.66,152.79,184.25,1.00
019c75eb547586c4f243b7a570333022.jpg,2933.14,1453.85,157.51,191.38,0.66
019c75eb547586c4f243b7a570333022.jpg,86.23,2889.54,163.16,207.69,0.58
019c75eb547586c4f243b7a570333022.jpg,468.04,1762.98,127.17,147.02,0.56
019c75eb547586c4f243b7a570333022.jpg,3825.77,2747.53,184.18,208.01,0.52
019c75eb547586c4f243b7a570333022.jpg,4189.21,953.81,212.29,245.17,0.49
019c75eb547586c4f243b7a570333022.jpg,4105.14,943.13,224.27,262.19,0.36
019c75eb547586c4f243b7a570333022.jpg,1507.62,3317.91,118.82,142.55,0.27
019c75eb547586c4f243b7a570333022.jpg,1718.48,1393.01,182.09,214.06,0.21
019ce4619db44018888f7c9f4df83fab.jpg,901.43,2410.35,183.36,227.66,1.00
019ce4619db44018888f7c9f4df83fab.jpg,1919.04,1680.04,170.05,211.59,1.00
019ce4619db44018888f7c9f4df83fab.jpg,4758.14,3097.25,167.14,214.96,0.91
019ce4619db44018888f7c9f4df83fab.jpg,4747.11,999.55,313.46,377.71,0.72
019ce4619db44018888f7c9f4df83fab.jpg,4534.44,366.87,257.05,297.21,0.71
019ce4619db44018888f7c9f4df83fab.jpg,2832.41,3225.27,136.81,183.41,0.51
019ce4619db44018888f7c9f4df83fab.jpg,707.91,2902.98,477.14,562.75,0.47
019ce4619db44018888f7c9f4df83fab.jpg,4068.85,2623.69,158.50,201.01,0.42
019ce4619db44018888f7c9f4df83fab.jpg,3270.34,975.49,303.12,339.38,0.41
019ce4619db44018888f7c9f4df83fab.jpg,3504.31,991.02,244.71,275.94,0.38
019ce4619db44018888f7c9f4df83fab.jpg,2398.32,696.93,406.38,484.01,0.37
019ce4619db44018888f7c9f4df83fab.jpg,3704.88,1285.10,238.92,269.83,0.27
019ce4619db44018888f7c9f4df83fab.jpg,1637.67,2392.94,114.17,143.13,0.24
019ce4619db44018888f7c9f4df83fab.jpg,1069.17,1430.15,184.27,214.18,0.22
019ce4619db44018888f7c9f4df83fab.jpg,4108.31,1198.49,153.44,185.83,0.21
019ce4619db44018888f7c9f4df83fab.jpg,4901.33,801.64,185.66,216.47,0.20
019ce4619db44018888f7c9f4df83fab.jpg,269.56,2813.89,159.57,177.67,0.20
019ce4619db44018888f7c9f4df83fab.jpg,2897.14,496.40,212.12,255.11,0.20
01c1b6fbd2fb069167d0bf7acc43dd04.jpg,2224.98,1716.43,207.05,237.22,0.97
01c1b6fbd2fb069167d0bf7acc43dd04.jpg,509.43,327.50,141.02,187.60,0.89
01c1b6fbd2fb069167d0bf7acc43dd04.jpg,297.28,3262.06,164.78,194.07,0.44
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,438.49,2006.33,156.11,204.74,1.00
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,2014.76,2642.08,154.82,207.69,0.86
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,2345.91,3102.17,131.71,160.93,0.84
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,3720.30,1297.60,224.72,261.66,0.70
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,4723.02,998.54,320.85,388.05,0.60
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,3520.93,1004.21,231.93,271.02,0.47
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,327.23,3200.19,147.83,184.16,0.47
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,2397.68,700.46,396.82,469.56,0.42
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,4500.18,340.88,286.86,339.73,0.40
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,23.71,3116.40,123.70,154.81,0.33
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,2035.57,2572.13,156.87,212.54,0.31
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,2274.59,1508.40,166.45,190.73,0.29
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,1146.34,521.30,136.29,164.24,0.27
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,3316.10,1181.60,172.92,202.27,0.25
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,2033.56,2860.20,256.72,363.85,0.22
01eb7352f37f3e0a3b867ed7c6baac2c.jpg,320.25,1896.83,128.24,154.76,0.20
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,501.81,1611.55,171.39,185.84,1.00
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,4815.19,1008.82,251.60,314.13,0.68
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,4902.21,806.46,186.22,216.27,0.56
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,3506.45,991.68,242.30,280.08,0.45
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,4104.97,1201.92,163.90,196.79,0.38
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,3271.90,972.36,291.19,334.91,0.35
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,3201.99,755.08,180.82,212.65,0.32
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,309.47,2156.13,262.73,303.01,0.26
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,3211.01,1110.51,203.58,242.42,0.25
01f31e2c616e005d6f7fc4f9ff2d13a9.jpg,4861.89,522.96,275.91,349.12,0.25
